date,country,category,sales_amount,orders,visitors,conversion_rate,avg_order_value,category_rank,latitude,longitude
2026-01-08,英国,图书,5692.319457489547,59,1632,3.62,96.48,4,55.3781,-3.436
2026-01-08,德国,电子产品,6796.316654142344,69,2170,3.18,98.5,2,51.1657,10.4515
2026-01-08,德国,服装,6357.034683946835,107,3590,2.98,59.41,4,51.1657,10.4515
2026-01-08,德国,家居,6954.802214478494,58,1325,4.38,119.91,8,51.1657,10.4515
2026-01-08,德国,美妆,4716.635026844988,60,1856,3.23,78.61,6,51.1657,10.4515
2026-01-08,德国,食品,4769.498697692363,80,2066,3.87,59.62,4,51.1657,10.4515
2026-01-08,德国,玩具,8656.368587506642,89,1119,7.95,97.26,7,51.1657,10.4515
2026-01-08,德国,运动户外,4946.268333694467,69,1146,6.02,71.69,6,51.1657,10.4515
2026-01-08,德国,图书,6859.422582275094,91,2049,4.44,75.38,1,51.1657,10.4515
2026-01-08,法国,电子产品,5799.5221228165,66,1734,3.81,87.87,3,46.6034,1.8883
2026-01-08,法国,服装,3282.5643371885103,24,385,6.23,136.77,5,46.6034,1.8883
2026-01-08,法国,家居,6606.682007788026,50,1164,4.3,132.13,5,46.6034,1.8883
2026-01-08,法国,美妆,9569.351603803065,115,2715,4.24,83.21,8,46.6034,1.8883
2026-01-08,法国,食品,5009.2089536008425,43,572,7.52,116.49,4,46.6034,1.8883
2026-01-08,法国,玩具,2929.981975587054,24,705,3.4,122.08,1,46.6034,1.8883
2026-01-08,法国,运动户外,6823.142951315336,79,3009,2.63,86.37,8,46.6034,1.8883
2026-01-08,法国,图书,5215.0435937592265,88,1187,7.41,59.26,1,46.6034,1.8883
2026-01-08,日本,电子产品,18704.908421853965,320,14358,2.23,58.45,7,36.2048,138.2529
2026-01-08,日本,服装,8830.98724442164,69,1560,4.42,127.99,2,36.2048,138.2529
2026-01-08,日本,家居,4432.588436110314,38,950,4.0,116.65,5,36.2048,138.2529
2026-01-08,日本,美妆,9873.911870117368,74,1222,6.06,133.43,2,36.2048,138.2529
2026-01-08,日本,食品,4523.117682902333,70,1255,5.58,64.62,2,36.2048,138.2529
2026-01-08,日本,玩具,6215.928938719415,54,1071,5.04,115.11,4,36.2048,138.2529
2026-01-08,日本,运动户外,4957.2199424789615,96,1259,7.63,51.64,3,36.2048,138.2529
2026-01-08,日本,图书,4454.631777270105,77,1026,7.5,57.85,4,36.2048,138.2529
2026-01-08,澳大利亚,电子产品,3823.579549027293,53,907,5.84,72.14,7,-25.2744,133.7751
2026-01-08,澳大利亚,服装,4457.12938557429,46,1359,3.38,96.89,5,-25.2744,133.7751
2026-01-08,澳大利亚,家居,8439.57556518213,106,2139,4.96,79.62,7,-25.2744,133.7751
2026-01-08,澳大利亚,美妆,3986.5807636557447,40,604,6.62,99.66,6,-25.2744,133.7751
2026-01-08,澳大利亚,食品,4029.087029761656,35,634,5.52,115.12,2,-25.2744,133.7751
2026-01-08,澳大利亚,玩具,8270.497435370915,66,1823,3.62,125.31,3,-25.2744,133.7751
2026-01-08,澳大利亚,运动户外,2982.598077372621,41,1243,3.3,72.75,7,-25.2744,133.7751
2026-01-08,澳大利亚,图书,3032.958380350274,20,543,3.68,151.65,2,-25.2744,133.7751
2026-01-08,加拿大,电子产品,3232.2749973219475,39,582,6.7,82.88,4,56.1304,-106.3468
2026-01-08,加拿大,服装,6420.047015601753,79,1904,4.15,81.27,2,56.1304,-106.3468
2026-01-08,加拿大,家居,8356.37505516907,119,1578,7.54,70.22,8,56.1304,-106.3468
2026-01-08,加拿大,美妆,9472.927965063122,77,968,7.95,123.03,2,56.1304,-106.3468
2026-01-08,加拿大,食品,4916.922692277514,42,731,5.75,117.07,2,56.1304,-106.3468
2026-01-08,加拿大,玩具,7126.765168022576,77,1918,4.01,92.56,1,56.1304,-106.3468
2026-01-08,加拿大,运动户外,6050.325933420082,47,1119,4.2,128.73,5,56.1304,-106.3468
2026-01-08,加拿大,图书,6269.524983711815,53,826,6.42,118.29,1,56.1304,-106.3468
2026-01-08,韩国,电子产品,5700.07770170094,43,573,7.5,132.56,5,35.9078,127.7669
2026-01-08,韩国,服装,5276.057099179264,48,1231,3.9,109.92,5,35.9078,127.7669
2026-01-08,韩国,家居,7709.980215821146,59,903,6.53,130.68,7,35.9078,127.7669
2026-01-08,韩国,美妆,4069.8629132089686,53,1711,3.1,76.79,1,35.9078,127.7669
2026-01-08,韩国,食品,4470.049913874797,47,911,5.16,95.11,8,35.9078,127.7669
2026-01-08,韩国,玩具,9730.193955562832,108,2375,4.55,90.09,6,35.9078,127.7669
2026-01-08,韩国,运动户外,4693.262116276724,48,1091,4.4,97.78,3,35.9078,127.7669
2026-01-08,韩国,图书,5979.128343303884,95,4107,2.31,62.94,2,35.9078,127.7669
2026-01-08,新加坡,电子产品,4399.689004889407,39,871,4.48,112.81,3,1.3521,103.8198
2026-01-08,新加坡,服装,6528.526368101808,57,1543,3.69,114.54,2,1.3521,103.8198
2026-01-08,新加坡,家居,3195.8127370249435,36,587,6.13,88.77,5,1.3521,103.8198
2026-01-08,新加坡,美妆,7374.861631515409,54,720,7.5,136.57,1,1.3521,103.8198
2026-01-08,新加坡,食品,9306.886177975117,86,3168,2.71,108.22,1,1.3521,103.8198
2026-01-08,新加坡,玩具,2559.0925347224456,30,877,3.42,85.3,4,1.3521,103.8198
2026-01-08,新加坡,运动户外,3840.101082155189,28,652,4.29,137.15,3,1.3521,103.8198
2026-01-08,新加坡,图书,5072.461338074439,33,416,7.93,153.71,7,1.3521,103.8198
2026-01-08,巴西,电子产品,7540.49845313601,60,2336,2.57,125.67,8,-14.235,-51.9253
2026-01-08,巴西,服装,5807.035322574343,50,1744,2.87,116.14,1,-14.235,-51.9253
2026-01-08,巴西,家居,4021.697712743736,30,442,6.79,134.06,4,-14.235,-51.9253
2026-01-08,巴西,美妆,5828.588930833522,51,880,5.8,114.29,4,-14.235,-51.9253
2026-01-08,巴西,食品,2499.3180505404916,18,715,2.52,138.85,1,-14.235,-51.9253
2026-01-08,巴西,玩具,5790.873956240445,83,2432,3.41,69.77,7,-14.235,-51.9253
2026-01-08,巴西,运动户外,4020.0007397066074,27,369,7.32,148.89,5,-14.235,-51.9253
2026-01-08,巴西,图书,4519.400001167318,56,956,5.86,80.7,3,-14.235,-51.9253
2026-01-09,美国,电子产品,5935.6255890611,41,849,4.83,144.77,6,37.0902,-95.7129
2026-01-09,美国,服装,4427.605957504144,43,1105,3.89,102.97,7,37.0902,-95.7129
2026-01-09,美国,家居,2777.10044654039,19,454,4.19,146.16,1,37.0902,-95.7129
2026-01-09,美国,美妆,2437.5646084905916,26,457,5.69,93.75,5,37.0902,-95.7129
2026-01-09,美国,食品,1947.2354337050465,28,393,7.12,69.54,5,37.0902,-95.7129
2026-01-09,美国,玩具,1800.7966768657477,14,179,7.82,128.63,4,37.0902,-95.7129
2026-01-09,美国,运动户外,1506.1550001828143,11,146,7.53,136.92,3,37.0902,-95.7129
2026-01-09,美国,图书,2013.247268716651,31,668,4.64,64.94,6,37.0902,-95.7129
2026-01-09,英国,电子产品,3037.143027518621,37,467,7.92,82.08,6,55.3781,-3.436
2026-01-09,英国,服装,4239.757061319556,38,486,7.82,111.57,8,55.3781,-3.436
2026-01-09,英国,家居,2104.8324675636986,15,329,4.56,140.32,4,55.3781,-3.436
2026-01-09,英国,美妆,1380.135627938788,9,191,4.71,153.35,2,55.3781,-3.436
2026-01-09,英国,食品,1745.458910807627,14,429,3.26,124.68,4,55.3781,-3.436
2026-01-09,英国,玩具,2479.702724369353,17,299,5.69,145.86,4,55.3781,-3.436
2026-01-09,英国,运动户外,2458.110514681813,32,536,5.97,76.82,6,55.3781,-3.436
2026-01-09,英国,图书,2284.1456462565184,26,354,7.34,87.85,2,55.3781,-3.436
2026-01-09,德国,电子产品,2212.2455014149164,18,376,4.79,122.9,7,51.1657,10.4515
2026-01-09,德国,服装,2323.6638803883075,20,489,4.09,116.18,7,51.1657,10.4515
2026-01-09,德国,家居,1462.2464773927682,9,113,7.96,162.47,1,51.1657,10.4515
2026-01-09,德国,美妆,2220.863626252901,17,484,3.51,130.64,6,51.1657,10.4515
2026-01-09,德国,食品,2586.950623197668,38,488,7.79,68.08,1,51.1657,10.4515
2026-01-09,德国,玩具,1714.733169100153,31,837,3.7,55.31,7,51.1657,10.4515
2026-01-09,德国,运动户外,3064.638430372594,24,520,4.62,127.69,6,51.1657,10.4515
2026-01-09,德国,图书,1397.2688113632719,19,312,6.09,73.54,1,51.1657,10.4515
2026-01-09,法国,电子产品,2395.1960122577293,21,339,6.19,114.06,3,46.6034,1.8883
2026-01-09,法国,服装,1744.7553776520713,18,716,2.51,96.93,2,46.6034,1.8883
2026-01-09,法国,家居,1511.5332501197581,10,126,7.94,151.15,1,46.6034,1.8883
2026-01-09,法国,美妆,955.80211203379,10,126,7.94,95.58,1,46.6034,1.8883
2026-01-09,法国,食品,1387.5062897636149,11,387,2.84,126.14,6,46.6034,1.8883
2026-01-09,法国,玩具,1882.2771997827479,31,806,3.85,60.72,8,46.6034,1.8883
2026-01-09,法国,运动户外,2177.0300186168424,17,225,7.56,128.06,5,46.6034,1.8883
2026-01-09,法国,图书,2326.67053945321,40,1302,3.07,58.17,6,46.6034,1.8883
2026-01-09,日本,电子产品,4591.339715319274,43,983,4.37,106.78,4,36.2048,138.2529
2026-01-09,日本,服装,3126.2390412333048,21,519,4.05,148.87,6,36.2048,138.2529
2026-01-09,日本,家居,1679.587406966594,13,265,4.91,129.2,3,36.2048,138.2529
2026-01-09,日本,美妆,2317.2103932788673,16,446,3.59,144.83,4,36.2048,138.2529
2026-01-09,日本,食品,1558.3767081931896,26,350,7.43,59.94,7,36.2048,138.2529
2026-01-09,日本,玩具,1676.8362986187128,16,364,4.4,104.8,8,36.2048,138.2529
2026-01-09,日本,运动户外,2518.8711849853516,19,272,6.99,132.57,4,36.2048,138.2529
2026-01-09,日本,图书,1141.7548152921363,9,168,5.36,126.86,8,36.2048,138.2529
2026-01-09,澳大利亚,电子产品,2090.7261114259645,25,408,6.13,83.63,8,-25.2744,133.7751
2026-01-09,澳大利亚,服装,1351.4881104495125,26,575,4.52,51.98,2,-25.2744,133.7751
2026-01-09,澳大利亚,家居,1872.0292918084933,25,453,5.52,74.88,2,-25.2744,133.7751
2026-01-09,澳大利亚,美妆,2193.7655120056565,16,599,2.67,137.11,8,-25.2744,133.7751
2026-01-09,澳大利亚,食品,1317.0023505071706,16,424,3.77,82.31,6,-25.2744,133.7751
2026-01-09,澳大利亚,玩具,1720.1924405518173,12,365,3.29,143.35,3,-25.2744,133.7751
2026-01-09,澳大利亚,运动户外,2307.7361191458676,17,562,3.02,135.75,5,-25.2744,133.7751
2026-01-09,澳大利亚,图书,3477.529437746557,61,1743,3.5,57.01,2,-25.2744,133.7751
2026-01-09,加拿大,电子产品,2733.3854914135327,38,1236,3.07,71.93,8,56.1304,-106.3468
2026-01-09,加拿大,服装,2069.4887988743003,23,1084,2.12,89.98,2,56.1304,-106.3468
2026-01-09,加拿大,家居,2439.0203890568628,18,747,2.41,135.5,2,56.1304,-106.3468
2026-01-09,加拿大,美妆,1737.6435015511563,12,162,7.41,144.8,6,56.1304,-106.3468
2026-01-09,加拿大,食品,1862.267299587846,13,451,2.88,143.25,8,56.1304,-106.3468
2026-01-09,加拿大,玩具,1805.5679966699474,13,462,2.81,138.89,6,56.1304,-106.3468
2026-01-09,加拿大,运动户外,2324.722101874968,31,532,5.83,74.99,1,56.1304,-106.3468
2026-01-09,加拿大,图书,2451.3276699768903,38,503,7.55,64.51,7,56.1304,-106.3468
2026-01-09,韩国,电子产品,3134.5242135191,54,1737,3.11,58.05,3,35.9078,127.7669
2026-01-09,韩国,服装,2692.76584719376,24,513,4.68,112.2,2,35.9078,127.7669
2026-01-09,韩国,家居,1664.2513103336978,12,176,6.82,138.69,8,35.9078,127.7669
2026-01-09,韩国,美妆,1503.8107069786026,15,275,5.45,100.25,8,35.9078,127.7669
2026-01-09,韩国,食品,1574.6630433452922,21,397,5.29,74.98,8,35.9078,127.7669
2026-01-09,韩国,玩具,2730.0671039768217,24,874,2.75,113.75,6,35.9078,127.7669
2026-01-09,韩国,运动户外,2977.3668507326706,34,1207,2.82,87.57,2,35.9078,127.7669
2026-01-09,韩国,图书,1355.3962872830075,24,389,6.17,56.47,8,35.9078,127.7669
2026-01-09,新加坡,电子产品,1799.1819491385827,31,418,7.42,58.04,5,1.3521,103.8198
2026-01-09,新加坡,服装,1358.8130093204259,16,202,7.92,84.93,1,1.3521,103.8198
2026-01-09,新加坡,家居,2021.792492109039,20,421,4.75,101.09,5,1.3521,103.8198
2026-01-09,新加坡,美妆,2568.166255044174,17,365,4.66,151.07,1,1.3521,103.8198
2026-01-09,新加坡,食品,2015.9193802293416,29,390,7.44,69.51,1,1.3521,103.8198
2026-01-09,新加坡,玩具,1327.1062063821987,17,244,6.97,78.07,4,1.3521,103.8198
2026-01-09,新加坡,运动户外,2758.5247311498306,35,472,7.42,78.81,8,1.3521,103.8198
2026-01-09,新加坡,图书,1537.9746319642736,12,232,5.17,128.16,3,1.3521,103.8198
2026-01-09,巴西,电子产品,1406.2995055664007,9,389,2.31,156.26,5,-14.235,-51.9253
2026-01-09,巴西,服装,2080.967056043229,17,215,7.91,122.41,5,-14.235,-51.9253
2026-01-09,巴西,家居,1141.994758228664,7,324,2.16,163.14,5,-14.235,-51.9253
2026-01-09,巴西,美妆,1990.588546534403,17,370,4.59,117.09,3,-14.235,-51.9253
2026-01-09,巴西,食品,2399.006041247138,26,360,7.22,92.27,7,-14.235,-51.9253
2026-01-09,巴西,玩具,1787.3766022246734,34,645,5.27,52.57,1,-14.235,-51.9253
2026-01-09,巴西,运动户外,2942.7019418469627,34,1100,3.09,86.55,1,-14.235,-51.9253
2026-01-09,巴西,图书,1817.5031635404464,33,856,3.86,55.08,7,-14.235,-51.9253
2026-01-10,美国,电子产品,10939.830891427122,95,4195,2.26,115.16,7,37.0902,-95.7129
2026-01-10,美国,服装,5491.042058644124,69,1018,6.78,79.58,1,37.0902,-95.7129
2026-01-10,美国,家居,4184.639859567242,78,1097,7.11,53.65,1,37.0902,-95.7129
2026-01-10,美国,美妆,2385.4793388565986,35,631,5.55,68.16,3,37.0902,-95.7129
2026-01-10,美国,食品,3006.2732623496545,24,473,5.07,125.26,2,37.0902,-95.7129
2026-01-10,美国,玩具,3642.636183883384,62,888,6.98,58.75,7,37.0902,-95.7129
2026-01-10,美国,运动户外,2042.7320548581015,28,1295,2.16,72.95,8,37.0902,-95.7129
2026-01-10,美国,图书,3147.210587955189,21,380,5.53,149.87,5,37.0902,-95.7129
2026-01-10,英国,电子产品,3964.869489422355,29,790,3.67,136.72,1,55.3781,-3.436
2026-01-10,英国,服装,5248.55584035961,65,1786,3.64,80.75,5,55.3781,-3.436
2026-01-10,英国,家居,2898.0286824204563,48,1930,2.49,60.38,2,55.3781,-3.436
2026-01-10,英国,美妆,1802.376332504763,15,453,3.31,120.16,7,55.3781,-3.436
2026-01-10,英国,食品,2503.7435325979122,42,971,4.33,59.61,3,55.3781,-3.436
2026-01-10,英国,玩具,1876.9287098401462,13,183,7.1,144.38,3,55.3781,-3.436
2026-01-10,英国,运动户外,2758.8786942865313,22,704,3.12,125.4,6,55.3781,-3.436
2026-01-10,英国,图书,1346.0027017243424,20,430,4.65,67.3,2,55.3781,-3.436
2026-01-10,德国,电子产品,1680.114941892141,19,632,3.01,88.43,5,51.1657,10.4515
2026-01-10,德国,服装,1543.1868664632154,13,241,5.39,118.71,6,51.1657,10.4515
2026-01-10,德国,家居,1575.5247046228576,20,399,5.01,78.78,3,51.1657,10.4515
2026-01-10,德国,美妆,1596.6944785954572,22,369,5.96,72.58,3,51.1657,10.4515
2026-01-10,德国,食品,1590.6707670915046,13,303,4.29,122.36,3,51.1657,10.4515
2026-01-10,德国,玩具,3469.412246415827,27,388,6.96,128.5,5,51.1657,10.4515
2026-01-10,德国,运动户外,2466.0626702526865,21,291,7.22,117.43,3,51.1657,10.4515
2026-01-10,德国,图书,2510.6907520605737,49,620,7.9,51.24,8,51.1657,10.4515
2026-01-10,法国,电子产品,2306.73330261984,16,382,4.19,144.17,8,46.6034,1.8883
2026-01-10,法国,服装,2064.200321094536,27,595,4.54,76.45,5,46.6034,1.8883
2026-01-10,法国,家居,2260.2590213728517,36,613,5.87,62.78,6,46.6034,1.8883
2026-01-10,法国,美妆,1910.8457546348748,29,523,5.54,65.89,8,46.6034,1.8883
2026-01-10,法国,食品,2869.8366842793052,42,1272,3.3,68.33,1,46.6034,1.8883
2026-01-10,法国,玩具,2517.520362446504,20,403,4.96,125.88,5,46.6034,1.8883
2026-01-10,法国,运动户外,1787.4270598338846,17,346,4.91,105.14,1,46.6034,1.8883
2026-01-10,法国,图书,2339.1756782352163,17,548,3.1,137.6,5,46.6034,1.8883
2026-01-10,日本,电子产品,8299.565781340165,75,978,7.67,110.66,6,36.2048,138.2529
2026-01-10,日本,服装,3352.5318850213803,34,1456,2.34,98.6,8,36.2048,138.2529
2026-01-10,日本,家居,2443.670822020566,37,581,6.37,66.05,4,36.2048,138.2529
2026-01-10,日本,美妆,3022.9189019041346,46,1134,4.06,65.72,1,36.2048,138.2529
2026-01-10,日本,食品,2428.542330815641,31,619,5.01,78.34,7,36.2048,138.2529
2026-01-10,日本,玩具,2609.767669962272,38,800,4.75,68.68,2,36.2048,138.2529
2026-01-10,日本,运动户外,2859.124733088283,52,1580,3.29,54.98,3,36.2048,138.2529
2026-01-10,日本,图书,2767.10218169782,35,518,6.76,79.06,8,36.2048,138.2529
2026-01-10,澳大利亚,电子产品,1906.695877088629,18,516,3.49,105.93,6,-25.2744,133.7751
2026-01-10,澳大利亚,服装,3497.520355449114,65,2621,2.48,53.81,6,-25.2744,133.7751
2026-01-10,澳大利亚,家居,2675.33076178068,29,469,6.18,92.25,4,-25.2744,133.7751
2026-01-10,澳大利亚,美妆,2532.054977125435,17,243,7.0,148.94,7,-25.2744,133.7751
2026-01-10,澳大利亚,食品,2084.6339223902473,22,347,6.34,94.76,2,-25.2744,133.7751
2026-01-10,澳大利亚,玩具,1929.6912496266532,15,274,5.47,128.65,7,-25.2744,133.7751
2026-01-10,澳大利亚,运动户外,4083.7661735100505,27,532,5.08,151.25,2,-25.2744,133.7751
2026-01-10,澳大利亚,图书,3056.723279248029,28,642,4.36,109.17,7,-25.2744,133.7751
2026-01-10,加拿大,电子产品,1834.0175436864379,13,364,3.57,141.08,1,56.1304,-106.3468
2026-01-10,加拿大,服装,2704.3726601908534,40,1686,2.37,67.61,2,56.1304,-106.3468
2026-01-10,加拿大,家居,3370.8225138833886,25,892,2.8,134.83,6,56.1304,-106.3468
2026-01-10,加拿大,美妆,1439.102029722126,14,229,6.11,102.79,2,56.1304,-106.3468
2026-01-10,加拿大,食品,3865.6213124108635,62,1084,5.72,62.35,4,56.1304,-106.3468
2026-01-10,加拿大,玩具,1848.64673623383,21,288,7.29,88.03,5,56.1304,-106.3468
2026-01-10,加拿大,运动户外,3101.282399599294,48,890,5.39,64.61,4,56.1304,-106.3468
2026-01-10,加拿大,图书,1418.61243412717,25,794,3.15,56.74,6,56.1304,-106.3468
2026-01-10,韩国,电子产品,2876.9719692115304,40,725,5.52,71.92,4,35.9078,127.7669
2026-01-10,韩国,服装,1976.3310224335837,16,687,2.33,123.52,2,35.9078,127.7669
2026-01-10,韩国,家居,2704.901579453848,18,351,5.13,150.27,3,35.9078,127.7669
2026-01-10,韩国,美妆,2878.3828960640703,46,755,6.09,62.57,2,35.9078,127.7669
2026-01-10,韩国,食品,1258.8802772645283,9,157,5.73,139.88,8,35.9078,127.7669
2026-01-10,韩国,玩具,2783.9978172728133,22,338,6.51,126.55,6,35.9078,127.7669
2026-01-10,韩国,运动户外,2361.5130306994965,20,346,5.78,118.08,2,35.9078,127.7669
2026-01-10,韩国,图书,4304.76863199075,37,1612,2.3,116.35,5,35.9078,127.7669
2026-01-10,新加坡,电子产品,3792.589722526295,33,1447,2.28,114.93,3,1.3521,103.8198
2026-01-10,新加坡,服装,1545.5903581118482,25,716,3.49,61.82,5,1.3521,103.8198
2026-01-10,新加坡,家居,2204.058511606249,16,675,2.37,137.75,2,1.3521,103.8198
2026-01-10,新加坡,美妆,1933.0895473226144,18,435,4.14,107.39,2,1.3521,103.8198
2026-01-10,新加坡,食品,1698.97798355939,15,432,3.47,113.27,4,1.3521,103.8198
2026-01-10,新加坡,玩具,2689.3287524909224,52,994,5.23,51.72,7,1.3521,103.8198
2026-01-10,新加坡,运动户外,3967.2154461093396,55,1272,4.32,72.13,1,1.3521,103.8198
2026-01-10,新加坡,图书,2364.016161531339,31,956,3.24,76.26,4,1.3521,103.8198
2026-01-10,巴西,电子产品,1561.6850297417122,30,727,4.13,52.06,8,-14.235,-51.9253
2026-01-10,巴西,服装,3645.238569228789,26,374,6.95,140.2,4,-14.235,-51.9253
2026-01-10,巴西,家居,4257.81177487095,68,2417,2.81,62.61,1,-14.235,-51.9253
2026-01-10,巴西,美妆,1528.4479703484433,25,762,3.28,61.14,3,-14.235,-51.9253
2026-01-10,巴西,食品,2295.962482814502,25,756,3.31,91.84,3,-14.235,-51.9253
2026-01-10,巴西,玩具,3048.9176355650516,21,338,6.21,145.19,8,-14.235,-51.9253
2026-01-10,巴西,运动户外,3823.093336490744,41,1940,2.11,93.25,1,-14.235,-51.9253
2026-01-10,巴西,图书,2110.807982344941,26,359,7.24,81.18,4,-14.235,-51.9253
2026-01-11,美国,电子产品,9537.9851077706,70,1107,6.32,136.26,3,37.0902,-95.7129
2026-01-11,美国,服装,5548.574635257248,61,2182,2.8,90.96,5,37.0902,-95.7129
2026-01-11,美国,家居,3575.0267181929753,43,616,6.98,83.14,7,37.0902,-95.7129
2026-01-11,美国,美妆,3499.1424573913832,29,370,7.84,120.66,5,37.0902,-95.7129
2026-01-11,美国,食品,2189.561018781834,16,230,6.96,136.85,1,37.0902,-95.7129
2026-01-11,美国,玩具,3773.369526281447,46,964,4.77,82.03,6,37.0902,-95.7129
2026-01-11,美国,运动户外,3608.98288309489,50,1027,4.87,72.18,1,37.0902,-95.7129
2026-01-11,美国,图书,2165.034468349697,16,221,7.24,135.31,6,37.0902,-95.7129
2026-01-11,英国,电子产品,6781.451564698006,132,2006,6.58,51.37,1,55.3781,-3.436
2026-01-11,英国,服装,3559.6636133758357,25,514,4.86,142.39,3,55.3781,-3.436
2026-01-11,英国,家居,3985.9486626097464,78,1080,7.22,51.1,6,55.3781,-3.436
2026-01-11,英国,美妆,1801.4205244334219,12,199,6.03,150.12,4,55.3781,-3.436
2026-01-11,英国,食品,2378.1494545904134,19,699,2.72,125.17,6,55.3781,-3.436
2026-01-11,英国,玩具,3530.3459498985662,49,775,6.32,72.05,5,55.3781,-3.436
2026-01-11,英国,运动户外,2935.615786431064,20,364,5.49,146.78,4,55.3781,-3.436
2026-01-11,英国,图书,2102.247035158256,23,350,6.57,91.4,3,55.3781,-3.436
2026-01-11,德国,电子产品,3354.370490665652,29,529,5.48,115.67,6,51.1657,10.4515
2026-01-11,德国,服装,2838.5993441659452,26,655,3.97,109.18,8,51.1657,10.4515
2026-01-11,德国,家居,1784.3478455284487,17,679,2.5,104.96,4,51.1657,10.4515
