date,country,category,product,sales_amount,price,units_sold,product_rank,profit_margin
2026-01-07,德国,服装,运动鞋,237.38093838518463,228.0893148238813,0,3,0.34748529281607565
2026-01-07,德国,服装,牛仔裤,462.03078631464376,96.92742442531143,4,4,0.3637247961601806
2026-01-07,德国,服装,羽绒服,220.21707578569584,204.17848474908502,1,5,0.22552785403278197
2026-01-07,德国,家居,智能音箱,213.91856256642996,59.322167841752425,4,1,0.3419451675782871
2026-01-07,德国,家居,空气净化器,391.2665155590105,153.60581573016523,2,2,0.38424311320303417
2026-01-07,德国,家居,咖啡机,929.9649632050467,223.83811470507467,4,3,0.3062268626776409
2026-01-07,德国,家居,扫地机器人,337.85592381836784,325.3294588996733,1,4,0.2546851037695656
2026-01-07,德国,家居,电动牙刷,276.96618712858043,364.8122390370685,0,5,0.3529669204049513
2026-01-07,德国,美妆,精华液,294.0053657503621,300.6030871331657,1,1,0.20621712078138044
2026-01-07,德国,美妆,粉底液,400.7870612292184,165.560094599702,2,2,0.32458152195071877
2026-01-07,德国,美妆,口红,171.8914471114486,483.81161468254084,0,3,0.22683935808644418
2026-01-07,德国,美妆,面膜,383.42548910629483,415.20293867690475,0,4,0.3586699261661974
2026-01-07,德国,美妆,防晒霜,509.6032065375187,411.8407970799361,1,5,0.2329032325386861
2026-01-07,德国,食品,巧克力,202.93093424678437,310.74939295581044,0,1,0.36932875654648994
2026-01-07,德国,食品,咖啡豆,131.78979109339818,399.59065364138195,0,2,0.3561798446585874
2026-01-07,德国,食品,坚果,265.21280529491963,119.8330363801308,2,3,0.3417260820118587
2026-01-07,德国,食品,茶叶,217.0442153326986,174.3511229959794,1,4,0.2477671488698776
2026-01-07,德国,食品,蜂蜜,42.15192602045638,203.21675550141003,0,5,0.25743644631388773
2026-01-07,德国,玩具,乐高积木,51.416860546070815,351.6495513875283,0,1,0.25073292401957903
2026-01-07,德国,玩具,拼图,510.64808964122795,111.14055109200602,4,2,0.25926358559291013
2026-01-07,德国,玩具,遥控车,173.30975681551058,280.9131632354706,0,3,0.25676729863378783
2026-01-07,德国,玩具,玩偶,575.8586663611821,207.35914555193503,2,4,0.2819787914104218
2026-01-07,德国,玩具,棋盘游戏,65.68759383936906,170.9446799910327,0,5,0.3114602725360168
2026-01-07,德国,运动户外,瑜伽垫,219.21622868311871,110.85964291490176,2,1,0.2714754297636698
2026-01-07,德国,运动户外,跑步鞋,995.852065080427,439.3284670983423,1,2,0.2541928680037287
2026-01-07,德国,运动户外,登山包,626.64191643839,206.06346613023672,3,3,0.22269457208406146
2026-01-07,德国,运动户外,自行车,203.12681195608587,98.87136924010086,1,4,0.3739000630897965
2026-01-07,德国,运动户外,帐篷,133.3173347613853,81.56039192117466,1,5,0.21617668502787324
2026-01-07,德国,图书,小说,301.61401588109044,233.19162095902323,1,1,0.20136104149991801
2026-01-07,德国,图书,技术书籍,230.59733333122375,144.7512782826327,1,2,0.31311048764769667
2026-01-07,德国,图书,儿童绘本,685.331495917275,348.8233308952174,2,3,0.38114296721378715
2026-01-07,德国,图书,烹饪书,859.1552037534656,370.7658616551707,2,4,0.35358310115869773
2026-01-07,德国,图书,旅行指南,267.3224995363467,258.56429530338505,0,5,0.33936620878605195
2026-01-07,法国,电子产品,iPhone 15,245.9409576557607,449.1176395379961,0,1,0.37278358276415324
2026-01-07,法国,电子产品,MacBook Pro,200.61795985075545,339.75332085121016,0,2,0.22150557230691995
2026-01-07,法国,电子产品,AirPods Pro,338.2136821885626,310.6723531140664,1,3,0.20420730778500554
2026-01-07,法国,电子产品,iPad Air,206.76704500962987,403.0808085506607,0,4,0.24155539659123548
2026-01-07,法国,电子产品,Apple Watch,283.39318793618236,306.26543538491126,0,5,0.22709378790084644
2026-01-07,法国,服装,男士夹克,670.0262032410681,171.2185245579542,4,1,0.2843518961810542
2026-01-07,法国,服装,女士连衣裙,767.926893623203,69.72747247132143,12,2,0.33651798243756526
2026-01-07,法国,服装,运动鞋,407.13626662982705,343.5509403679182,1,3,0.3052138576213639
2026-01-07,法国,服装,牛仔裤,102.01006304367674,491.4062347784614,0,4,0.2304790619183903
2026-01-07,法国,服装,羽绒服,472.8479321217228,225.1813596620884,2,5,0.31898430891060925
2026-01-07,法国,家居,智能音箱,507.5425340867384,178.11992287814846,2,1,0.28186313180325523
2026-01-07,法国,家居,空气净化器,769.0827568302202,488.5153470613464,1,2,0.24063086865616862
2026-01-07,法国,家居,咖啡机,671.4374809372529,324.89334811140526,1,3,0.3047265323562124
2026-01-07,法国,家居,扫地机器人,267.9571466624372,131.45901242281192,1,4,0.38286711649997374
2026-01-07,法国,家居,电动牙刷,114.02213010909743,488.87206829609784,0,5,0.3174444292543721
2026-01-07,法国,美妆,精华液,177.5253264576606,51.734625242534975,3,1,0.23707110912475549
2026-01-07,法国,美妆,粉底液,32.80602487271823,340.69528463279426,0,2,0.2617416678334253
2026-01-07,法国,美妆,口红,465.0823072131645,116.66452650231008,3,3,0.2961748668233799
2026-01-07,法国,美妆,面膜,775.1753691595783,90.2897075861623,8,4,0.3033736657939756
2026-01-07,法国,美妆,防晒霜,120.25294024235075,393.163759566509,0,5,0.24371704888099693
2026-01-07,法国,食品,巧克力,630.3737281196852,95.60948543237834,6,1,0.36872027606498103
2026-01-07,法国,食品,咖啡豆,755.034158543537,365.84648772040424,1,2,0.32316230273486934
2026-01-07,法国,食品,坚果,459.1992598831048,84.48852269273053,4,3,0.38759396871855817
2026-01-07,法国,食品,茶叶,310.9457941222838,312.9986415781617,0,4,0.2713809460005952
2026-01-07,法国,食品,蜂蜜,55.6938662292566,483.3769265458397,0,5,0.2989368141368471
2026-01-07,法国,玩具,乐高积木,355.2334885502025,184.09607862687275,2,1,0.3018686391127413
2026-01-07,法国,玩具,拼图,149.05581141713733,282.73352782807393,0,2,0.21981335020078116
2026-01-07,法国,玩具,遥控车,716.8602480606886,399.6783596733869,1,3,0.37640537139852037
2026-01-07,法国,玩具,玩偶,205.04976522942817,98.6039497377464,2,4,0.2644153835571502
2026-01-07,法国,玩具,棋盘游戏,32.2009960224593,198.24649408791853,0,5,0.3429588298875718
2026-01-07,法国,运动户外,瑜伽垫,105.5234101923387,209.3572706395958,0,1,0.3984205018311304
2026-01-07,法国,运动户外,跑步鞋,511.99103115496064,349.3893070970072,1,2,0.3458210964425248
2026-01-07,法国,运动户外,登山包,222.29074582341525,175.45357278981527,1,3,0.30791997918186875
2026-01-07,法国,运动户外,自行车,1121.6272109301476,199.99364260995148,5,4,0.33628308357673886
2026-01-07,法国,运动户外,帐篷,256.57153244102295,102.33748745246729,2,5,0.3701775362441907
2026-01-07,法国,图书,小说,56.50301453636604,191.3319662577373,0,1,0.35358164600113
2026-01-07,法国,图书,技术书籍,280.55518332220976,222.66318524177018,1,2,0.39429117318291906
2026-01-07,法国,图书,儿童绘本,247.1513725806939,180.1676707671347,1,3,0.34913598942581603
2026-01-07,法国,图书,烹饪书,841.5857883597776,279.6679767645132,2,4,0.2109980336408177
2026-01-07,法国,图书,旅行指南,96.40554897200627,72.61511194361083,1,5,0.24483822224833937
2026-01-07,日本,电子产品,iPhone 15,65.07835822279719,255.32944397429517,0,1,0.27341482721106486
2026-01-07,日本,电子产品,MacBook Pro,861.0476461957408,183.9452447650141,5,2,0.22422043602386443
2026-01-07,日本,电子产品,AirPods Pro,1211.6376169786654,395.0811610783586,2,3,0.3391675288378333
2026-01-07,日本,电子产品,iPad Air,1063.1411582606697,262.48729922213676,3,4,0.2253047093832164
2026-01-07,日本,电子产品,Apple Watch,782.2024492528411,466.593681203698,1,5,0.2549080341553769
2026-01-07,日本,服装,男士夹克,93.72817118848258,338.58784757571647,0,1,0.24045388669084597
2026-01-07,日本,服装,女士连衣裙,325.94328726013185,284.69661680084374,1,2,0.30494501108245387
2026-01-07,日本,服装,运动鞋,1234.0377123067874,60.51203012707914,20,3,0.34083607081118505
2026-01-07,日本,服装,牛仔裤,314.5771446007795,171.85596874395515,1,4,0.2854201755786864
2026-01-07,日本,服装,羽绒服,114.85530544681184,334.21598957357753,0,5,0.259187728477567
2026-01-07,日本,家居,智能音箱,806.383832016929,439.54620693119125,2,1,0.22864474195355455
2026-01-07,日本,家居,空气净化器,499.9732211591393,143.8598049427391,3,2,0.2846538147043189
2026-01-07,日本,家居,咖啡机,436.8486593935295,272.3716124494908,1,3,0.373477725856365
2026-01-07,日本,家居,扫地机器人,781.681049129073,302.9866757941948,2,4,0.36612453761332064
2026-01-07,日本,家居,电动牙刷,81.55658435171945,167.96481421611426,0,5,0.25119586259337956
2026-01-07,日本,美妆,精华液,642.6946998676257,225.93650511915067,3,1,0.29390217718757594
2026-01-07,日本,美妆,粉底液,616.7053263911724,204.22915686634425,3,2,0.30965432389153286
2026-01-07,日本,美妆,口红,691.5887496244429,233.36640578876538,2,3,0.3725607623651111
2026-01-07,日本,美妆,面膜,318.65681067372515,470.0137201116025,0,4,0.3342534277864583
2026-01-07,日本,美妆,防晒霜,512.4174590297894,132.475381289504,3,5,0.35316647708956805
2026-01-07,日本,食品,巧克力,451.97706520864926,105.32559557125623,4,1,0.29838742928430745
2026-01-07,日本,食品,咖啡豆,129.63791317291762,490.8315655413033,0,2,0.3829582328870339
2026-01-07,日本,食品,坚果,591.4175217822559,185.17577614147805,2,3,0.39835089319750333
2026-01-07,日本,食品,茶叶,629.5136372289165,281.3148562793483,1,4,0.24734815607561728
2026-01-07,日本,食品,蜂蜜,333.44667227600024,450.33296684379894,0,5,0.3372287431467057
2026-01-07,日本,玩具,乐高积木,169.66071716137856,57.020189197138606,2,1,0.3031309473529815
2026-01-07,日本,玩具,拼图,407.3928434093449,340.26723570452873,1,2,0.2510077619944081
2026-01-07,日本,玩具,遥控车,459.26337466573153,471.6266651137735,0,3,0.328713828235616
2026-01-07,日本,玩具,玩偶,676.5832429918947,78.5312621091986,7,4,0.3742795977431743
2026-01-07,日本,玩具,棋盘游戏,228.93268691869565,109.8761295551139,2,5,0.3151227552168835
2026-01-07,日本,运动户外,瑜伽垫,304.87724454946436,81.02132272746681,3,1,0.3986932869524595
2026-01-07,日本,运动户外,跑步鞋,695.9978907645929,370.777966691921,1,2,0.3635322745145019
2026-01-07,日本,运动户外,登山包,386.74373445233925,387.6062369392378,0,3,0.3085901481158776
2026-01-07,日本,运动户外,自行车,777.8207426712845,168.44234467892633,4,4,0.34361642464192443
2026-01-07,日本,运动户外,帐篷,765.7386004810418,158.41780717413053,4,5,0.3639081821975798
2026-01-07,日本,图书,小说,244.40189116495716,176.45983274987356,1,1,0.2057632978809415
2026-01-07,日本,图书,技术书籍,306.8866759179783,134.70522928225884,2,2,0.35263908902015484
2026-01-07,日本,图书,儿童绘本,233.8672268129406,124.03958508662464,2,3,0.2134246262072542
2026-01-07,日本,图书,烹饪书,324.42834965384503,247.08882446376467,1,4,0.37379980290657866
2026-01-07,日本,图书,旅行指南,431.62173589448264,55.302459319025566,7,5,0.33389142283928064
2026-01-07,澳大利亚,电子产品,iPhone 15,462.88715502856127,292.2353957911663,1,1,0.3696636331093349
2026-01-07,澳大利亚,电子产品,MacBook Pro,640.8823614356187,249.03698605212668,3,2,0.24485544697923836
2026-01-07,澳大利亚,电子产品,AirPods Pro,228.42350015070494,331.4063387057131,0,3,0.2199683608576127
2026-01-07,澳大利亚,电子产品,iPad Air,393.6715234748364,244.4789637390892,1,4,0.39014647187266915
2026-01-07,澳大利亚,电子产品,Apple Watch,149.95213132539442,404.74723991019397,0,5,0.2965951213774041
2026-01-07,澳大利亚,服装,男士夹克,464.85808203283676,265.8090479595667,2,1,0.3528162050528678
2026-01-07,澳大利亚,服装,女士连衣裙,169.94953007763854,299.58200774175833,0,2,0.2994821920827125
2026-01-07,澳大利亚,服装,运动鞋,1521.1883729473923,442.0066829693916,2,3,0.2591449446536706
2026-01-07,澳大利亚,服装,牛仔裤,685.8614214321999,396.5890486274302,1,4,0.2383758556588777
2026-01-07,澳大利亚,服装,羽绒服,791.4723403559207,238.6858615306394,3,5,0.2544805421545567
2026-01-07,澳大利亚,家居,智能音箱,227.6150986950586,210.71695899938416,1,1,0.2955321996295161
2026-01-07,澳大利亚,家居,空气净化器,436.21379215028253,440.7958473036111,1,2,0.20223047363155766
2026-01-07,澳大利亚,家居,咖啡机,812.3582350412174,275.23967638046804,2,3,0.26506750153448966
2026-01-07,澳大利亚,家居,扫地机器人,383.0770590013942,189.29400904230025,1,4,0.25705043318454024
2026-01-07,澳大利亚,家居,电动牙刷,279.8142702047434,246.01434023857482,1,5,0.32940432960217414
2026-01-07,澳大利亚,美妆,精华液,61.33893578917916,453.11676336043115,0,1,0.34613396915374084
2026-01-07,澳大利亚,美妆,粉底液,244.90556270085344,489.3341252539029,0,2,0.21656963462051507
2026-01-07,澳大利亚,美妆,口红,506.5918201479537,452.04735642766536,1,3,0.36232330380452643
2026-01-07,澳大利亚,美妆,面膜,228.5285855721115,65.08954880687273,2,4,0.38213945846317254
2026-01-07,澳大利亚,美妆,防晒霜,480.58362299900557,450.4430172027259,1,5,0.26096655272984776
2026-01-07,澳大利亚,食品,巧克力,637.1330971435189,496.04292872866256,1,1,0.2543852111681235
2026-01-07,澳大利亚,食品,咖啡豆,338.97807929572116,139.95383052928855,2,2,0.34696464368607977
2026-01-07,澳大利亚,食品,坚果,437.5119149838108,304.93673721944896,1,3,0.2991005768922997
2026-01-07,澳大利亚,食品,茶叶,320.4684920920631,319.10881726433826,0,4,0.36469226268998384
2026-01-07,澳大利亚,食品,蜂蜜,136.8341926399865,130.91230227737114,1,5,0.2559504030066364
2026-01-07,澳大利亚,玩具,乐高积木,120.16148790851034,412.66520011311155,0,1,0.22561232952701307
2026-01-07,澳大利亚,玩具,拼图,162.26253847403228,268.29336401670867,0,2,0.3971915162696915
2026-01-07,澳大利亚,玩具,遥控车,551.4595439957956,299.1689533699558,1,3,0.3611245046372163
2026-01-07,澳大利亚,玩具,玩偶,320.54863197442364,485.7642571709316,0,4,0.2997112326467941
2026-01-07,澳大利亚,玩具,棋盘游戏,101.66836799076,409.1376909726047,0,5,0.29701136689164004
2026-01-07,澳大利亚,运动户外,瑜伽垫,961.3109576084165,327.9848811787837,3,1,0.3642695144904907
2026-01-07,澳大利亚,运动户外,跑步鞋,642.7967913179389,324.18245234850986,1,2,0.2308948034780577
2026-01-07,澳大利亚,运动户外,登山包,565.6695173530076,392.99252463047895,1,3,0.33759385668304015
2026-01-07,澳大利亚,运动户外,自行车,564.4484467710491,393.29251004024826,1,4,0.26802316512081725
2026-01-07,澳大利亚,运动户外,帐篷,141.8931312630867,457.2787921936791,0,5,0.2273573584105156
2026-01-07,澳大利亚,图书,小说,14.367471080993035,186.58444820248027,0,1,0.29239982905712003
2026-01-07,澳大利亚,图书,技术书籍,570.0229494722571,83.60951710979951,6,2,0.35119773695283574
2026-01-07,澳大利亚,图书,儿童绘本,512.0597119992724,345.2627740269913,1,3,0.35281626494446444
2026-01-07,澳大利亚,图书,烹饪书,477.0209738412246,112.54639868295551,4,4,0.28017459823019836
2026-01-07,澳大利亚,图书,旅行指南,75.39571602362723,418.49755502709087,0,5,0.2334672967729673
2026-01-07,加拿大,电子产品,iPhone 15,266.411103712129,110.26126443804623,2,1,0.2936978815323436
2026-01-07,加拿大,电子产品,MacBook Pro,193.60843036782038,498.22183010552374,0,2,0.35518243585784304
2026-01-07,加拿大,电子产品,AirPods Pro,323.07832727386494,314.7269974434749,0,3,0.3952435103559233
2026-01-07,加拿大,电子产品,iPad Air,587.7434327125362,513.6257418496555,1,4,0.29160474479323895
2026-01-07,加拿大,电子产品,Apple Watch,12.970569692823975,291.8010334318179,0,5,0.21600889268780252
2026-01-07,加拿大,服装,男士夹克,406.69647142860055,347.0654188364471,1,1,0.29655731751518577
2026-01-07,加拿大,服装,女士连衣裙,465.40320345259966,464.39427124689865,1,2,0.2583376295071656
2026-01-07,加拿大,服装,运动鞋,595.0551952552095,81.48604326499624,8,3,0.34402958534444844
2026-01-07,加拿大,服装,牛仔裤,430.068867302422,178.16093353574374,2,4,0.38655326524164174
2026-01-07,加拿大,服装,羽绒服,207.7497067234327,406.91811534339104,0,5,0.2917739644729274
2026-01-07,加拿大,家居,智能音箱,429.25096405940803,73.91302838523147,6,1,0.36129414443468316
2026-01-07,加拿大,家居,空气净化器,362.01765976180906,210.6551044305827,1,2,0.2335326090223383
2026-01-07,加拿大,家居,咖啡机,799.3551432022163,299.77714277307786,2,3,0.3844784472803329
2026-01-07,加拿大,家居,扫地机器人,222.43839725938003,314.11584036582485,0,4,0.34837793488352065
2026-01-07,加拿大,家居,电动牙刷,323.1457778096395,209.93350985306313,1,5,0.3509526441755883
2026-01-07,加拿大,美妆,精华液,37.30248766135048,483.0066387919827,0,1,0.24178192620171868
2026-01-07,加拿大,美妆,粉底液,228.2814043300665,225.03521349300925,1,2,0.28070375694763655
2026-01-07,加拿大,美妆,口红,186.9111542360533,415.63825960684875,0,3,0.3777539048227332
